Open,High,Low,Close,Volume
265.0,265.45001220703125,259.79998779296875,260.3999938964844,42793340
260.80999755859375,264.57000732421875,256.1300048828125,257.25,61520830
256.1099853515625,257.19000244140625,250.7899932861328,251.8000030517578,87796850
252.55999755859375,253.4600067138672,244.8000030517578,248.33999633789062,127687870
248.5,250.47000122070312,245.0,248.00999450683594,89352610
250.0,250.39999389648438,245.6199951171875,246.14999389648438,52848250
246.5,248.6999969482422,244.32000732421875,248.00999450683594,66068080
246.63999938964844,254.88999938964844,245.5800018310547,248.0,199413540
252.0,259.79998779296875,250.00999450683594,254.35000610351562,222757490
253.10000610351562,257.7200012207031,250.1300048828125,251.99000549316406,92529420
